"ProductType.Display","ProductType.ExtendedWarranty","ProductType.GameConsole","ProductType.Laptop","ProductType.Netbook","ProductType.PC","ProductType.Printer","ProductType.PrinterSupplies","ProductType.Smartphone","ProductType.Software","ProductType.Tablet","Price","x5StarReviews","x3StarReviews","PositiveServiceReview","NegativeServiceReview","Recommendproduct","ShippingWeight","ProductDepth","ProductWidth","ProductHeight","ProfitMargin","Volume"
0,0,0,0,0,0,0,0,0,0,1,-0.129412896005187,1.83228176036432,6.22395482810165,0.366090561650695,1.08780323135667,0.330412007040254,-0.562534932609946,-0.410353879605143,-0.0329574543280532,-0.878155014720046,0.386713633969841,0
0,0,0,0,0,0,0,0,1,0,0,-0.129412896005187,-0.204576950346654,-0.0981812128271969,-0.406992914418324,-0.0251806303554784,-1.66742803552872,-0.562534932609946,-0.596516748600108,-0.369654433710915,-0.878155014720046,-0.364872664609418,0
0,0,0,0,0,0,0,0,1,0,0,-0.562135464011831,-0.20216361064202,0.647353697659695,-0.350425830803518,-0.0251806303554784,-0.668508014244235,-0.5750581865254,-0.598585224922275,-0.35141668066101,-0.882374729065933,-0.281363075878389,0
0,0,0,0,0,0,0,0,1,0,0,-0.273653752007402,-0.342137313510784,-0.336752384183002,-0.444704303494862,-0.352528824976697,-0.16904800360199,-0.568796559567673,-0.596516748600108,-0.355625392903296,-0.878155014720046,-0.0308343096853029,0
0,0,0,0,0,0,0,0,1,0,0,0.161953633119287,-0.322830595873713,-0.0683598164077212,-0.435276456225727,0.0402890085687654,-0.668508014244235,-0.562534932609946,-0.603411669673996,-0.397712515326154,-0.878155014720046,-0.364872664609418,0
0,0,1,0,0,0,0,0,0,0,0,0.0176839289458716,0.671465362435434,0.289496940625987,-0.180724579959099,0.367637203189984,0.330412007040254,-0.0929129107804252,-0.355194511014042,0.752668830898625,0.922256439524744,-0.531891842071476,0
1,0,0,0,0,0,0,0,0,0,0,-0.2996171060878,-0.43384422228687,-0.456037969860905,-0.472987845302265,-0.352528824976697,-0.16904800360199,-0.0616047759917905,0.155029648453642,1.36994662643387,0.0923792848337862,-0.865930196995591,0
0,0,0,0,0,0,0,0,0,0,0,-0.642939191544272,-0.37109738996639,-0.306930987763527,-0.46355999803313,-0.417998463900941,0.829872017682498,-0.571927373046537,-0.0449230626890987,0.738639790091006,-0.850023585747471,-0.865930196995591,0
0,0,0,0,0,0,0,0,0,0,0,-0.678970557373625,-0.383164088489559,-0.396395177021954,-0.46355999803313,-0.352528824976697,-1.16796802488648,-0.556273305652219,-0.279350379201278,-0.117131699173769,-0.709366440884597,-0.448382253340447,0
0,0,0,0,0,0,0,0,0,1,0,-0.498698335542057,-0.373510729671024,-0.366573780602478,-0.444704303494862,-0.287059186052454,0.330412007040254,-0.606366321314035,-0.231085931684064,-0.117131699173769,-0.793760727802322,0.386713633969841,0
0,0,0,0,0,0,1,0,0,0,0,-0.126556927056343,-0.231123687097627,-0.366573780602478,-0.435276456225727,-0.352528824976697,0.330412007040254,2.01099374701583,0.410141728187485,2.19766003408341,2.69453646479696,6.23238484514186,0
0,0,0,0,0,0,0,1,0,0,0,-0.642939191544272,-0.431430882582236,-0.456037969860905,-0.472987845302265,-0.417998463900941,1.32933202832474,-0.556273305652219,-0.458618327122356,-0.692322372286158,-0.048277860029088,1.22180952128013,0
0,1,0,0,0,0,0,0,0,0,0,-0.415038639060773,-0.443497581105406,-0.426216573441429,-0.482415692571399,-0.22158954712821,-1.66742803552872,-0.606366321314035,-0.782679617595074,-1.09916455570712,-0.934417872665196,2.05690540859042,0
0,0,1,0,0,0,0,0,0,0,0,0.522555773124823,3.23684546846122,2.49628027566719,0.0738272963075292,0.433106842114228,0.829872017682498,0.633435816315901,-0.196611326314626,-0.257422107249961,-0.688267869155166,0.219694456507784,0
