"salary","age","elevel","car","zipcode","credit"
-1.44212148448944,1.14541280859318,"3","4","6",0.174592822597058
1.06431952137181,-1.68927982031471,"3","14","0",1.18843299725032
-0.886308389882477,-0.385321211017079,"1","6","8",1.06048076167358
-1.1468347137404,-1.12234129453313,"0","9","8",0.0801873884935792
-1.17287688191023,-1.46250441000208,"3","18","2",0.962402655727229
-1.64949705522419,-1.68927982031471,"3","19","3",1.52274289270902
-1.00813923704547,0.46508657765529,"4","1","3",-0.322142212213233
-0.0937893876783871,0.408392725077132,"2","1","5",1.47389192273742
0.891081812786876,0.124923462186342,"3","2","2",0.689110483142828
0.343289440912035,0.0682296096081844,"1","17","0",0.502614616400587
-1.35272819679817,-0.725484326486026,"4","2","7",-1.47116375551725
-1.19818500026268,0.97533125085871,"0","8","4",1.37541490083215
-1.11675575750173,1.03202510343687,"0","8","5",0.426762438557783
1.38454357087363,0.691861987967921,"3","1","2",1.52362287518308
-0.290371028599074,-1.23572899968945,"1","4","6",1.2210943332229
-0.688431797183713,-0.385321211017079,"2","9","4",0.537563121532938
1.65836888250378,0.238311167342658,"0","7","1",1.68040735330831
1.40173163004254,1.71235133437476,"2","17","1",-0.827993573255745
-0.469070994157184,1.14541280859318,"1","7","4",-0.057356612477551
0.700935204950607,0.1816173147645,"1","18","4",1.47976060309624
1.43252638466424,-1.2924228522676,"3","18","7",0.146379117408397
1.202302050897,0.408392725077132,"0","3","0",-1.71521182118427
-0.491057883250623,1.14541280859318,"1","1","6",1.24139272730506
0.558856787765104,1.59896362921845,"1","14","4",-0.19081614830047
-0.4831000206909,-1.57589211515839,"3","3","0",0.754779610481894
0.544663334795535,-1.23572899968945,"0","17","3",-0.898606314365378
1.73132493974042,-1.68927982031471,"3","8","1",-1.35244548004842
-0.161222139325549,1.14541280859318,"1","13","6",-1.46356434681062
0.513614247056942,-1.68927982031471,"0","5","4",1.53063771772159
-0.102537499774522,-1.68927982031471,"3","7","8",0.217569523343907
-1.31600644408642,-1.34911670484576,"1","18","4",1.45650245365238
0.215987385885949,-0.328627358438921,"4","14","8",1.72112975350255
0.135338085431018,-1.17903514711129,"2","13","7",-0.897318681439391
-0.35975828841068,0.691861987967921,"0","18","3",1.12417633069401
0.0445927913838579,-0.952259736798657,"2","9","5",1.56317453991902
1.49281054183523,-1.57589211515839,"2","10","8",-0.567989817387391
0.533795197389706,-0.271933505860763,"4","10","1",0.651681851398607
0.18136156476117,0.0115357570300266,"3","11","8",1.35494125745329
-0.156074702777046,-1.46250441000208,"1","11","1",-0.461365155383558
1.11942780776933,1.54226977664029,"3","10","8",0.18520611406224
-0.902142172998912,1.08871895601503,"2","11","4",-0.626953132385756
0.331684235758147,0.124923462186342,"2","2","1",1.53481266243073
-0.718355475172011,-1.2924228522676,"4","18","5",-1.43675637803407
0.793240218221887,-0.838872031642341,"2","1","6",0.835568204334203
1.12437776183577,-0.952259736798657,"2","5","7",0.198923395828565
-1.65752208548733,1.59896362921845,"3","20","2",0.746747238337847
-1.16570581249212,-0.215239653282605,"2","13","3",0.0827664013324071
1.06387238103939,-0.498708916173394,"4","10","8",1.21161484547858
1.10865833675453,0.238311167342658,"1","8","8",-0.128803341316531
0.480869164703063,0.0682296096081844,"0","7","2",-0.632420810239049
-1.50984572835594,1.6556574817966,"0","8","3",-0.254563032896903
0.182695468850907,0.295005019920816,"0","5","4",-1.06038048395917
-0.542877673370515,1.2588005137495,"0","4","5",-1.21402437618875
-0.395629041572026,-0.328627358438921,"4","17","2",0.821139542818647
-1.11161048083436,-0.498708916173394,"1","6","5",-0.39577759236084
-0.0988842864410145,-0.895565884220499,"4","10","3",-1.47398163416326
-1.25298844986929,-1.40581055742392,"1","8","2",0.237519695065328
1.73132493974042,-1.51919826258024,"4","18","3",1.72112975350255
-1.43921076479769,1.59896362921845,"3","4","1",-0.175180321295045
0.821049494887439,1.20210666117134,"4","20","6",0.998299608315902
-0.923164257572461,-0.895565884220499,"2","18","4",-0.425577950610293
0.617676860345677,-0.328627358438921,"2","9","5",0.378314993366421
0.864693864477931,-1.51919826258024,"1","5","0",0.361681957217729
-0.982386122287924,-1.46250441000208,"0","3","7",-1.14054744176499
0.353614476564353,1.48557592406213,"3","8","1",-0.345681088771153
1.02832074280478,-0.101851948126289,"2","19","8",-1.19250636606392
0.00462317942938549,-1.00895358937682,"1","12","6",1.54700458791001
-1.13438016663786,0.578474282811605,"1","5","1",-0.571187567581133
0.895339041414527,1.2588005137495,"3","3","2",0.259011428860666
0.935247638255722,-1.63258596773655,"1","17","2",-0.0579660325359187
-0.601240295729306,-0.0451580955481313,"2","17","8",1.23039393604574
-0.96254295736989,-0.498708916173394,"2","2","8",-0.329559345885358
1.05193884762853,1.48557592406213,"1","1","5",-0.862442845309588
0.470638999230645,-1.68927982031471,"1","20","6",0.290747716113978
-1.24878575272305,-0.328627358438921,"2","10","0",1.11274760362038
-1.72533575343186,1.08871895601503,"2","14","2",-0.317248328490667
-1.7023878355556,0.1816173147645,"4","3","0",-1.08698873194485
0.342119134989069,-0.101851948126289,"1","18","1",-0.144739767799349
-0.230191473171428,1.14541280859318,"2","18","0",-0.0726132446883565
-0.622126692544005,1.08871895601503,"1","19","7",-0.872743001523313
-0.352280681790508,-1.34911670484576,"1","7","6",-0.524537479545093
0.924082440747861,-0.952259736798657,"2","20","3",0.561252067938302
0.00305664473396773,0.691861987967921,"4","7","8",-1.17223878393849
1.10644236996602,1.59896362921845,"4","10","4",1.56428578268291
-0.17229148602546,-1.51919826258024,"2","15","3",-0.351951870577524
-0.161191239969716,-0.498708916173394,"2","7","4",0.183159095007955
-0.014716503980002,1.08871895601503,"3","17","1",-0.1513086419283
1.4966554599754,1.20210666117134,"3","3","5",-0.00443598249178141
-1.29122937198447,0.408392725077132,"2","5","4",1.14914406350762
-0.728720778794228,1.71235133437476,"2","20","7",-1.11666545124299
-0.210404226919325,1.14541280859318,"0","17","5",-0.0947255858956933
0.999167375536328,-0.838872031642341,"4","4","7",1.54721197799672
0.821960306367301,-1.12234129453313,"4","13","0",1.46608022214028
-1.08788988681875,-0.0451580955481313,"4","9","3",1.288074464047
1.43599534309257,0.0682296096081844,"4","4","8",-0.0150533803851444
1.38466457526965,1.37218821890582,"1","1","8",1.17164641024017
0.84133333405522,1.48557592406213,"0","12","5",-0.564449728536955
1.22168022635038,-1.51919826258024,"2","16","5",-1.51151896955613
0.497073471533551,1.54226977664029,"0","18","6",1.37907670077755
-0.193670275115405,1.20210666117134,"0","3","7",-1.43295899455149
-1.57319680400439,-1.46250441000208,"2","10","4",-0.741578080725085
1.09271142883307,0.1816173147645,"1","2","3",0.0135063616510146
0.48006966301546,-1.12234129453313,"3","9","7",1.16130181250813
0.98961541486882,-0.952259736798657,"4","18","6",0.406101045158844
1.64563661584758,-1.46250441000208,"1","14","4",0.227006793570178
1.49333349471356,-0.61209662132971,"4","5","6",-1.52884832823
1.10510186099539,0.635168135389763,"0","11","5",1.72112975350255
-0.712527013183472,0.691861987967921,"0","1","8",-0.216980727957462
-0.282756799858078,0.97533125085871,"1","18","8",-1.36724749430301
1.40028691604686,-0.442015063595236,"2","4","2",0.193517268351022
-0.375420728047318,-0.782178179064184,"0","11","4",-0.00173315689148072
0.793709313667648,-0.555402768751552,"3","14","7",0.243062472789199
0.267872693818516,-0.782178179064184,"1","20","0",-1.3241666172188
-1.17765532870434,-1.68927982031471,"0","7","5",0.396872062591708
-0.226877471258136,-1.34911670484576,"0","5","3",0.620221308564078
0.549478869963497,0.635168135389763,"0","1","7",1.34591867461923
0.167022792180678,1.42888207148397,"0","1","6",0.471010252362133
-0.122429342452024,1.03202510343687,"1","20","7",1.01138590698048
0.349523139464895,-1.00895358937682,"1","10","5",1.0819720947915
-0.732035063621903,1.31549436632766,"4","19","2",-0.145013209182008
-1.05866949064511,1.54226977664029,"0","15","4",-1.09273364510808
-1.40614406090627,0.238311167342658,"0","13","0",-1.17687617864484
-1.42626035705974,-0.952259736798657,"3","5","0",0.0903552077569209
1.02442321694783,0.0682296096081844,"0","15","2",-0.845206642556926
0.468080838987329,0.578474282811605,"2","1","1",1.24917584097665
1.19746920849484,-0.158545800704447,"2","13","5",1.48311007670499
0.00182531678440357,-0.555402768751552,"0","2","3",-1.58247375585889
1.53681513801346,0.97533125085871,"4","15","4",0.961757762314786
0.0833659296962263,-0.952259736798657,"4","20","1",-1.25334285064798
-0.148370339481299,-0.498708916173394,"3","3","8",0.333641171486179
1.22682497654173,1.59896362921845,"3","2","1",0.0994349974309824
0.373866666546827,-0.442015063595236,"3","15","7",-1.38806597861377
0.778232676456589,1.08871895601503,"3","20","4",-1.18846953548262
0.157650302931741,-0.0451580955481313,"1","17","0",-0.5538417572158
-1.1942156290427,-0.668790473907868,"1","1","3",1.1135802470529
0.209020904514804,-1.51919826258024,"2","13","6",0.873656893378967
-0.864319913118191,1.20210666117134,"2","19","2",-1.34620870427827
0.659677449510139,-0.952259736798657,"2","19","1",0.394226406718917
1.73132493974042,1.20210666117134,"0","20","6",-0.351838329728287
-0.985667752839721,1.54226977664029,"4","6","8",0.317052077899008
1.19432275650919,-0.61209662132971,"2","19","4",1.24227460457786
0.150851121545073,1.54226977664029,"0","19","6",1.50834476171382
-0.640731846989664,0.295005019920816,"0","7","4",1.15756137463486
-0.876118428830581,0.0115357570300266,"3","11","7",-0.476160722648995
-0.259521430332921,0.46508657765529,"1","6","4",-0.0682816584721441
-1.32213255726596,1.6556574817966,"0","15","3",-0.791964724942948
-0.353201714616041,0.124923462186342,"2","12","1",-0.914606723466512
1.08477811069145,1.20210666117134,"4","2","7",-1.1955182916885
-0.671526163413145,-0.952259736798657,"2","13","2",0.0231665865295297
1.53227180423921,-0.498708916173394,"0","18","7",-1.03968684365599
0.52875832691962,-0.215239653282605,"3","12","0",0.580299822686063
1.07613339848432,-1.2924228522676,"1","18","2",1.5302521952476
0.476886163604081,0.918637398280553,"4","5","7",0.0906339947125336
1.54492944159104,-0.385321211017079,"2","19","4",0.865116699364281
0.649249656110013,0.635168135389763,"1","3","8",-1.10792193659474
1.44535590048059,-0.725484326486026,"2","5","1",-1.41972638642806
-0.959122538700498,0.238311167342658,"0","19","2",0.652330140603794
1.07369600067077,-0.782178179064184,"2","18","0",-1.36843508219893
1.70243355544487,-1.12234129453313,"1","19","4",0.806197370225341
0.796189866560463,1.2588005137495,"0","20","7",-0.452009287278313
1.01967322538455,0.578474282811605,"1","20","6",1.72112975350255
0.118669617670858,-0.555402768751552,"4","20","5",-1.49229024077279
1.54501711580107,-0.782178179064184,"1","11","1",-0.750109778041594
0.794271076868653,1.03202510343687,"2","14","8",1.06810191506861
-1.66604460287767,-1.17903514711129,"4","12","2",1.28881642311264
1.49733046072174,0.0682296096081844,"3","9","2",-1.20220461605504
-0.637387583873282,0.0682296096081844,"0","4","4",-1.51118077718918
1.21850525691401,-0.555402768751552,"3","12","2",-1.32775272287526
1.17301894983479,0.748555840546079,"3","6","2",1.20967454682278
-0.648178132009603,1.14541280859318,"1","19","3",1.32837781681885
-0.698893892889175,-1.17903514711129,"4","11","0",-0.297494801415857
-0.86899678061989,-0.895565884220499,"4","14","7",0.170669243525033
-0.0913824172535408,0.46508657765529,"2","1","6",-0.81031691604721
-0.337375387782618,-1.06564744195497,"4","14","5",0.364815951591699
1.14067750972696,-0.215239653282605,"2","16","1",-1.71521182118427
-1.25830717140026,1.2588005137495,"1","11","7",1.0854139475708
0.513539213589172,0.805249693124237,"0","6","2",-0.362019670995725
-0.129156087386691,-1.57589211515839,"4","15","8",0.970420343009192
0.809255929644955,-1.06564744195497,"1","10","8",-0.0582197664996469
-0.347594813144365,0.97533125085871,"3","8","4",-1.49465052428498
0.0529064948265966,0.748555840546079,"3","5","6",0.885174210025666
-1.53531674849098,-0.0451580955481313,"3","20","2",-1.6536740078477
-0.574408282186473,-0.782178179064184,"1","15","8",0.601779101804999
0.426655326485481,1.20210666117134,"3","20","6",0.201857303716202
1.56982898371315,-1.23572899968945,"3","20","5",-1.09811315667687
-0.152831113042073,1.71235133437476,"4","2","1",-1.62093575221426
0.143319834047925,1.71235133437476,"4","11","8",-0.750158082007841
-0.818136920064723,1.48557592406213,"3","3","6",1.49279084884432
0.345822381890729,0.635168135389763,"0","10","1",1.54894024887922
-0.0550894473469603,-0.498708916173394,"0","11","4",1.72112975350255
1.68603337826569,-1.57589211515839,"1","17","7",0.102379318808127
-0.580671300667126,1.08871895601503,"0","12","3",0.932376309910459
-0.880227005360504,1.71235133437476,"3","12","7",1.50424514573561
-1.24869605237806,1.54226977664029,"2","17","0",-0.0453988729893228
0.827490418387575,-0.895565884220499,"0","12","7",-0.609016795655301
-1.30999841974254,1.14541280859318,"2","19","8",-1.53612217504931
-0.594395202709414,0.805249693124237,"3","7","3",0.259743829398578
1.20234286342391,-1.46250441000208,"1","20","6",1.38168542766198
-1.46609986323059,1.59896362921845,"4","15","7",0.0530762561790105
0.339862327488571,0.97533125085871,"0","3","0",-0.296122794620649
0.224870572582506,-1.51919826258024,"4","16","3",-1.62951952398844
-1.57925228165216,-0.782178179064184,"0","1","5",0.052746846413856
-1.17884908461344,0.295005019920816,"1","15","2",-0.676744248986969
-0.19338461587803,0.0682296096081844,"3","14","6",-1.71521182118427
1.28477025604687,-1.51919826258024,"0","17","1",-0.638414942494267
-0.439762729402819,0.805249693124237,"3","10","0",1.15514349597608
-0.37174059876058,0.351698872498974,"4","11","5",-1.71521182118427
-0.203507139075184,1.31549436632766,"0","18","7",1.5662846743989
-0.458128973022111,0.46508657765529,"1","14","2",-1.40553259019955
1.54681056697615,-1.12234129453313,"3","18","7",0.976790321000531
1.67647221490383,-0.498708916173394,"2","11","7",-1.42412116978363
1.18526593855525,1.71235133437476,"3","14","6",1.07376612485651
-0.849227477627548,0.748555840546079,"0","7","0",1.3250104006962
-0.179939472514786,0.238311167342658,"3","8","3",-0.666964006442616
0.699353242912619,-0.952259736798657,"1","7","4",-0.690909511484484
1.3663947541368,0.238311167342658,"3","14","1",-1.47598608264976
-1.18191624292998,0.351698872498974,"1","18","0",-0.600084783788854
-0.5679471531751,-0.498708916173394,"3","15","0",1.21135730473566
-1.69539208078863,0.635168135389763,"0","20","7",-0.94047405682822
1.26479802952264,-0.725484326486026,"2","4","0",-1.55853837366076
-1.54087122278992,-0.555402768751552,"1","17","5",0.328008189795973
0.157510676175083,-0.442015063595236,"4","9","3",-1.12103853142117
0.600075956236358,0.0682296096081844,"0","16","8",0.401899198018784
1.06149116725696,1.48557592406213,"0","11","2",0.504820303028936
-1.26054786900065,-1.68927982031471,"4","4","1",1.10767192230861
-0.299832704745937,1.03202510343687,"3","1","2",0.433110283760309
-0.917126424316252,-1.23572899968945,"4","8","0",0.893836662888165
-0.343460536873982,-1.2924228522676,"3","10","6",1.46854137464851
-0.312893003981671,-0.328627358438921,"4","18","0",-1.44845066043009
-0.944897886177409,-1.00895358937682,"2","10","0",0.352795936659649
-0.86456622305972,-0.385321211017079,"1","7","4",0.689243385715034
-1.16981156466436,-0.442015063595236,"1","6","5",-0.416567884994051
1.43945321361699,-1.68927982031471,"4","5","5",-0.995775786308896
1.49020805922491,-0.271933505860763,"3","15","6",-1.37802701253773
-0.859403648464557,1.20210666117134,"4","5","5",0.446116829060547
0.162336675718552,-1.2924228522676,"1","10","1",-0.760638704572044
0.578424473311504,0.0115357570300266,"0","17","5",-1.25754660378925
0.697732959802392,1.48557592406213,"4","11","6",-1.11817216413992
1.42258319382154,0.861943545702395,"2","19","4",-0.345876451662357
-0.495349420831035,0.0115357570300266,"0","12","0",0.274979349414016
-1.59009266207262,-1.17903514711129,"4","15","5",1.08261554768955
-1.13171281234453,0.97533125085871,"4","5","7",0.349012266860301
0.186166960213835,0.46508657765529,"4","7","8",-1.19491917089564
-1.69286180542713,-1.51919826258024,"2","13","1",0.654120732977093
-0.96879881338369,-0.158545800704447,"0","10","8",0.946096961353332
-0.046520670530145,1.03202510343687,"1","14","7",1.02371802969785
-0.011571477733932,-1.2924228522676,"3","11","5",-0.242983338403404
-0.569084478034804,-0.555402768751552,"0","11","6",-1.49066438070408
-0.285792596955729,-1.34911670484576,"1","3","8",0.0373304999193421
0.38918019670283,0.295005019920816,"4","13","6",-0.486904399222544
1.73132493974042,-0.782178179064184,"4","14","1",-0.783382647422613
-1.17099387211325,1.20210666117134,"2","1","1",-1.09358189750367
-0.633052820219107,-0.555402768751552,"1","18","5",-0.371015297104671
1.55901271748947,0.351698872498974,"2","2","3",-0.439831845291507
0.386357815697654,-1.00895358937682,"2","2","8",-1.48236365777378
-0.0954530497531372,1.03202510343687,"1","17","4",1.53227429876366
-1.39190342744311,0.97533125085871,"4","9","3",-1.53230392671924
-0.939854190663733,0.46508657765529,"4","4","5",-0.275052062151529
1.43379015576748,0.805249693124237,"4","14","6",0.116280389179965
1.54104792539104,0.748555840546079,"3","14","4",-0.352149742685346
1.52504587043668,-0.385321211017079,"0","15","3",-0.37162509172427
-0.241158872311619,0.635168135389763,"4","5","8",-1.43054348580004
1.27505011288282,-0.442015063595236,"2","10","0",1.62108602512479
-0.74071822267054,-1.51919826258024,"4","12","3",-0.0849172258300401
-0.493458293465268,-0.782178179064184,"3","17","6",0.825761118464005
-0.770383202577179,-0.271933505860763,"3","8","4",-0.336880836549704
-0.86375587889111,-0.668790473907868,"4","15","8",-1.14432192931602
1.39380745875691,-0.385321211017079,"1","7","1",0.365243409803735
0.436617108844771,-1.40581055742392,"2","17","2",0.577118369685874
-0.615798573177136,0.351698872498974,"1","5","8",1.5040841387002
-0.2197393908802,-1.34911670484576,"1","20","1",0.184886978958393
1.64781412861537,-0.215239653282605,"4","1","7",0.574092366469499
-0.290684296717199,-0.782178179064184,"0","9","0",1.33114505183109
0.634505267264318,0.635168135389763,"4","3","1",-0.532319897013876
-0.215192719301201,0.805249693124237,"3","15","1",-1.1947883250426
-0.180518760453712,-1.57589211515839,"4","9","5",-1.34059843873022
0.888013281910151,1.03202510343687,"4","11","8",0.232004109112337
-0.600951773845083,-0.158545800704447,"2","16","8",-1.19527021476772
-1.66630199593697,0.238311167342658,"4","3","5",1.38395020424551
0.655756540673085,0.351698872498974,"2","17","8",1.46058490235536
1.48396919615508,1.08871895601503,"0","20","5",0.0396402286615482
-1.00767690043495,1.31549436632766,"3","4","6",-0.684702163856313
-0.170271046578543,0.861943545702395,"3","11","5",0.643673100666544
-1.09006613950077,1.54226977664029,"4","10","6",-0.606167949592467
-1.47319047195774,0.408392725077132,"1","14","0",-0.193826138852376
1.73132493974042,0.861943545702395,"1","20","8",-1.14363594241285
1.73132493974042,-1.46250441000208,"4","5","8",-0.791939725557992
-0.227785398819392,0.408392725077132,"0","16","1",-1.16545777193585
-1.25027145128098,-1.00895358937682,"3","6","8",1.58138030782152
1.36078758517277,-1.00895358937682,"2","18","3",-0.982460181945577
1.73132493974042,-0.158545800704447,"2","5","3",-0.488077532559995
-1.27236460743052,0.805249693124237,"0","2","4",1.2411646236386
0.535533868469704,-0.61209662132971,"0","9","6",1.72112975350255
0.66163306327421,-0.158545800704447,"3","11","8",0.576393343536982
-1.08542651565676,0.578474282811605,"4","10","2",-0.469839909771101
1.4476187927675,1.31549436632766,"3","6","8",-1.00017392758873
0.48570369555102,1.6556574817966,"0","1","4",-0.30769828715567
-0.69655688873342,0.408392725077132,"2","3","2",0.49508845035937
-1.45059885709344,0.97533125085871,"4","14","6",1.55319178208211
0.15397487177868,-0.385321211017079,"2","16","6",0.478682262925195
0.658281644604296,-1.46250441000208,"3","14","8",0.751770915430762
-0.422302170503788,-0.0451580955481313,"1","3","5",-1.58859092570565
0.506136232284912,-1.51919826258024,"4","9","5",1.07436421186036
0.579233621741411,0.46508657765529,"3","15","0",-0.0960709424874523
-0.1203159153758,-0.668790473907868,"4","10","3",1.08431626873438
1.37733822281502,-0.328627358438921,"4","15","5",0.555748644572681
-0.330842657501646,0.578474282811605,"3","18","5",1.64632140152555
1.27511798574501,-0.782178179064184,"1","15","1",1.60237272469162
0.834764849139626,-1.40581055742392,"1","17","5",-0.496726415309616
-0.430944016341512,-0.101851948126289,"3","1","3",0.399468760218816
1.51338901878359,0.918637398280553,"3","8","4",1.37810273092509
-0.511718601070193,0.238311167342658,"4","8","8",1.40275964939233
1.21280547337412,-1.63258596773655,"4","10","8",1.26263186112939
1.47438716519851,-0.668790473907868,"1","13","0",1.03853356210784
-0.333937418051505,1.2588005137495,"1","7","4",-1.39109183489218
1.33134556280571,1.37218821890582,"0","17","0",-0.903332675061642
1.54593803934295,0.1816173147645,"2","1","2",-1.02413342403895
-1.28924567364995,0.521780430233447,"0","6","7",-1.26784701834714
-1.5649702807351,0.351698872498974,"1","12","0",0.611895370446574
0.0351118004806294,-0.158545800704447,"4","12","4",0.320496106569797
0.858033881753789,1.42888207148397,"3","9","5",0.353125086637381
-0.216969197474582,-0.61209662132971,"1","19","6",0.836561481615439
