"salary","age","elevel","car","zipcode","credit","brand"
-0.497022616375978,-1.63258596773655,"2","1","7",0.337722506127215,"0"
-1.67432582328219,-1.12234129453313,"2","10","3",-0.114938698914458,"1"
-0.860931723555411,-0.498708916173394,"4","12","7",-0.940528205324217,"1"
-1.42069849401562,1.42888207148397,"3","6","7",-0.428813644200434,"0"
0.225442342284424,0.521780430233447,"1","13","1",-0.576916592956547,"0"
0.04599958448225,-0.0451580955481313,"0","3","5",-1.71521182118427,"0"
-1.59618323812127,0.97533125085871,"0","17","1",-0.922490273842375,"1"
-0.196725968486109,0.97533125085871,"3","9","1",-0.232891986674587,"0"
0.515926628089095,-0.555402768751552,"1","18","4",0.772600472390073,"0"
-1.40432107362916,0.861943545702395,"3","15","8",-1.71521182118427,"0"
-0.488560485252559,0.295005019920816,"2","17","8",1.46676954126387,"1"
1.39130166958206,1.37218821890582,"0","12","3",-1.71521182118427,"1"
-1.06554965122183,0.748555840546079,"0","15","0",-0.848323930125428,"0"
-0.0852383374152971,1.48557592406213,"4","10","2",0.28964416663161,"1"
1.37531399699515,0.805249693124237,"3","12","3",0.369845647093248,"1"
-1.011938025251,0.635168135389763,"3","4","4",0.185695667653799,"1"
1.36390641578052,-0.952259736798657,"2","3","4",-0.899890925372585,"1"
1.6201044808879,-0.498708916173394,"4","13","2",-0.570491176466583,"1"
-0.463736413998752,-1.2924228522676,"4","19","8",1.36215524973142,"0"
1.06386151117099,1.37218821890582,"3","4","6",1.15676201010868,"1"
-1.54406297617524,0.97533125085871,"2","4","6",-0.782576536670657,"0"
-1.51096511367844,1.59896362921845,"4","12","2",-0.757596608968074,"0"
0.689252069381391,-0.895565884220499,"2","12","1",-1.03352150420394,"1"
-0.5234052198898,0.0115357570300266,"3","7","6",0.833559240701053,"1"
-0.665455578030972,0.97533125085871,"4","11","5",0.175576722789406,"0"
1.35979221845441,-0.838872031642341,"1","13","7",0.559207698303372,"1"
1.52004602877953,-0.668790473907868,"2","20","4",-1.71521182118427,"1"
1.1889079879383,0.1816173147645,"1","12","5",-0.313817030090875,"1"
-0.986946629284296,-1.63258596773655,"1","16","0",0.228255753220816,"1"
-0.387677207694449,-1.06564744195497,"0","8","0",0.483008062342195,"0"
0.605069536019717,-0.328627358438921,"2","11","1",1.30187569769981,"0"
-0.711924854647915,-0.0451580955481313,"4","1","6",-0.911765100593668,"1"
0.992000279416739,0.805249693124237,"0","16","1",-1.25740316718068,"1"
-1.20720311212555,-1.68927982031471,"0","19","6",-1.48812405096853,"1"
1.14069764078705,0.691861987967921,"4","18","1",-1.0662712336032,"1"
0.936769348038858,0.918637398280553,"3","18","0",1.59340826345168,"1"
-0.983197208840891,-1.06564744195497,"3","12","3",-0.904397978062284,"0"
-0.886693436357586,1.08871895601503,"1","7","5",-0.885602962800999,"0"
1.2867169649212,-0.101851948126289,"2","13","7",1.07102787744726,"1"
0.0116680560037727,0.97533125085871,"0","6","6",-1.55554988587881,"1"
-1.42239313946965,1.20210666117134,"4","1","5",0.188716866864653,"0"
1.47208999879135,-0.215239653282605,"0","15","2",-0.884656463750351,"1"
0.786082946995576,1.03202510343687,"3","18","5",-1.14300187746253,"1"
1.31950179887305,-1.34911670484576,"2","12","4",-1.33391485017266,"1"
-1.38283358851424,0.97533125085871,"0","11","1",0.871833060586349,"0"
-0.827268288883419,-0.215239653282605,"2","16","3",-0.5576415853805,"1"
1.00350923917157,0.124923462186342,"0","15","3",-0.643015862977688,"0"
-0.369979163974536,1.31549436632766,"3","5","4",0.798429412881904,"0"
1.60077969222944,1.2588005137495,"3","13","4",-1.27598786342387,"1"
0.198523844952327,0.691861987967921,"2","3","0",0.444914306755413,"0"
-0.911512524436158,-0.101851948126289,"0","14","0",0.487265060015455,"1"
1.30315746803582,0.805249693124237,"3","10","3",1.24213067684735,"1"
-0.149059075401857,-0.215239653282605,"0","15","5",-1.27109618617623,"0"
-1.66466030492938,1.37218821890582,"1","10","3",-1.32479349183057,"1"
-1.72533575343186,0.124923462186342,"1","18","4",1.09112284148273,"1"
0.582658491792085,-0.158545800704447,"1","15","1",-0.0524414103791235,"0"
-1.4141801203101,0.0115357570300266,"2","2","6",0.23519616528809,"1"
-1.06614380386533,0.635168135389763,"1","19","7",-0.202429648835113,"0"
1.52642172243342,0.238311167342658,"3","18","8",-0.929426979471626,"1"
-0.766452047134243,0.748555840546079,"0","2","6",-1.71521182118427,"0"
-0.714933165709219,0.295005019920816,"2","10","2",1.72112975350255,"1"
0.760903521716118,1.14541280859318,"1","3","2",0.486450559091911,"1"
1.35335807798614,-0.895565884220499,"3","14","7",-1.15714620157483,"1"
0.478480609505111,0.0682296096081844,"3","10","0",-0.0928102055271836,"0"
-0.231155687134134,0.46508657765529,"1","16","8",0.718475715327655,"0"
-1.45599032537818,0.295005019920816,"4","15","4",0.928797542973794,"1"
-1.39851567075821,1.48557592406213,"4","20","0",-1.06662405536969,"0"
-1.6182519131362,-0.782178179064184,"2","12","4",0.370293514425165,"1"
1.41194269081721,-1.40581055742392,"2","9","6",0.838234599215665,"1"
-1.43589562617482,-0.668790473907868,"2","17","6",-1.14067480096842,"1"
0.828010273566131,-1.12234129453313,"4","20","5",0.23402123268219,"1"
1.17483205079642,-1.00895358937682,"4","15","1",-1.39839241830457,"1"
-0.826247440460123,-0.385321211017079,"0","2","3",-1.28956470259731,"1"
-0.110808822164089,-1.2924228522676,"4","2","7",0.874025724854666,"0"
1.49526058039103,0.238311167342658,"1","5","4",1.72112975350255,"1"
-0.876026073770181,0.691861987967921,"4","18","1",-1.21159381653611,"0"
0.47825666043571,0.1816173147645,"4","6","7",-0.381437675053719,"0"
-1.06763599190487,0.46508657765529,"0","13","4",0.831813780550728,"1"
-1.26837185455993,-0.555402768751552,"4","14","6",-1.5971579103327,"1"
1.71413958208478,-1.46250441000208,"1","10","3",0.906102003743377,"1"
1.08386493538747,-0.725484326486026,"0","12","0",1.33129269493411,"0"
0.0751289162594203,0.238311167342658,"2","15","3",0.45069889365048,"0"
1.16563934087476,1.37218821890582,"2","15","7",0.412538515647784,"1"
-0.93978423157386,-0.215239653282605,"1","17","4",-0.437499517105301,"1"
-0.180141944553609,0.238311167342658,"0","10","8",0.937165449818219,"0"
1.40096023898329,-0.668790473907868,"4","6","6",-0.917576231852863,"1"
0.274810582224201,-0.498708916173394,"4","3","0",-0.390304294714536,"0"
-0.77226157034474,-1.46250441000208,"0","9","6",0.142641618981715,"0"
0.369781694223293,-0.838872031642341,"4","11","8",-1.59266548456837,"0"
0.53805092369944,-0.158545800704447,"3","15","7",-1.35860328195395,"0"
1.34523563264315,0.1816173147645,"3","3","5",0.220718419069481,"1"
-0.425447452010956,-0.498708916173394,"1","5","1",1.21322569725674,"1"
0.885029604076535,0.578474282811605,"2","11","7",1.35078848333272,"1"
-1.72533575343186,1.71235133437476,"3","5","3",-1.58130237684254,"1"
0.558181023894438,-0.61209662132971,"3","4","8",1.086057959218,"0"
0.691007611624542,-0.215239653282605,"0","17","4",0.406780771391293,"0"
0.0288461448337644,1.08871895601503,"3","16","2",1.45457805769812,"1"
1.30454718124193,1.03202510343687,"3","7","3",-0.333472026943714,"1"
1.56899050418777,-1.40581055742392,"1","16","1",-1.56280423139096,"1"
-1.04469074629321,1.20210666117134,"0","20","0",0.337993913195662,"0"
-0.253102360639378,-0.271933505860763,"1","5","8",0.392554026557593,"1"
-0.104828837719963,1.71235133437476,"0","13","6",-0.0688907190891831,"1"
1.70853937696256,0.578474282811605,"3","12","8",0.590260782433829,"1"
-0.706996536618444,-1.17903514711129,"4","18","7",-0.0477985665284908,"0"
1.33737383015229,-0.328627358438921,"3","2","1",-1.70833445608136,"1"
-0.553678408020003,-1.12234129453313,"2","12","3",1.53313532569032,"0"
-1.35760923595216,0.0682296096081844,"1","20","8",-0.310962435028587,"1"
0.521301969456317,0.691861987967921,"4","8","7",-1.7030224341099,"1"
0.0488724630458013,-0.668790473907868,"2","5","7",-1.32266977748104,"0"
1.38239863314442,-1.2924228522676,"2","5","0",0.89185209521839,"1"
0.615761561881167,-1.68927982031471,"0","9","2",-0.0567523077572512,"1"
-0.0809775040223375,1.20210666117134,"4","18","4",0.298494537207657,"1"
0.0950424034825953,-1.68927982031471,"1","10","8",0.797233598315524,"0"
-0.39666046498397,1.48557592406213,"0","14","2",1.47872660997822,"1"
0.990394812086037,1.71235133437476,"1","15","3",-0.812185762852652,"1"
-0.553555739640705,1.2588005137495,"1","6","0",0.510850812396064,"0"
-0.684385139284993,0.748555840546079,"3","8","8",0.567802064181178,"0"
1.52512098633252,-0.101851948126289,"0","20","4",0.386483840503375,"1"
-0.442929164875739,1.37218821890582,"4","11","6",-0.278961644317052,"0"
-1.25594549227099,0.1816173147645,"4","6","6",1.16220695106431,"1"
0.42440353273837,-1.57589211515839,"3","12","8",1.72112975350255,"1"
-1.24019542070194,1.42888207148397,"2","8","1",0.107793361554854,"0"
0.842456993405719,-0.895565884220499,"3","4","8",-0.183868411327496,"1"
-0.730559262547123,-0.498708916173394,"1","11","2",0.0754647864677296,"1"
-1.07603693189121,0.0682296096081844,"3","7","3",-0.45761141405752,"1"
-0.154496773332601,-1.40581055742392,"3","7","0",0.222278503711754,"0"
0.717428392892133,-1.68927982031471,"2","8","3",-0.941645082313748,"1"
0.0726066497148439,1.14541280859318,"0","16","1",-1.28094779239442,"1"
0.515170576626406,0.0682296096081844,"2","18","5",-0.0565259628104097,"0"
-0.359191264703893,-0.158545800704447,"4","17","3",-0.521020306969349,"1"
-0.611168069865315,-0.782178179064184,"1","14","0",0.645345735117145,"0"
-0.120070332396605,-1.00895358937682,"3","11","7",1.35911845708977,"0"
0.585328868536351,1.48557592406213,"4","17","4",-0.137462667795465,"1"
0.217130156847524,0.351698872498974,"3","9","3",-1.05960941392588,"0"
-0.324954485953985,-1.23572899968945,"2","18","8",-0.271256543846431,"0"
-1.30391622848914,-0.838872031642341,"2","13","3",0.193822716506376,"1"
-0.361603171506106,-1.17903514711129,"3","17","0",0.617042529724902,"0"
-0.377400698772118,-0.271933505860763,"0","12","7",-0.736953087981665,"1"
-1.3137967652296,-1.06564744195497,"1","8","5",-0.663815635102767,"1"
-1.72533575343186,-1.2924228522676,"3","7","0",1.72112975350255,"1"
1.53023165119046,0.351698872498974,"0","5","4",1.08479460816884,"1"
0.49703089876866,-0.952259736798657,"1","14","6",-0.364536245508141,"0"
1.28450475525696,-0.215239653282605,"0","9","1",0.347088876379581,"1"
1.34082990321315,0.861943545702395,"1","1","1",0.628751680140008,"1"
0.624082948682936,0.0115357570300266,"2","8","5",-0.461482951110933,"0"
-0.787179676332541,0.805249693124237,"1","8","1",0.141014395097755,"0"
-0.780523719022725,1.6556574817966,"2","13","5",0.0591529815912444,"0"
0.817253775664812,1.71235133437476,"2","20","5",0.493915523889682,"1"
-1.25870879495646,0.578474282811605,"3","17","0",-1.61209403970699,"0"
-1.19411573394174,1.20210666117134,"1","15","2",0.710944326734512,"0"
-0.906578260684397,-0.101851948126289,"3","8","1",0.385809072911818,"1"
-1.08262016637798,-0.0451580955481313,"2","20","8",1.50536257735067,"1"
1.57997262365048,1.71235133437476,"3","12","3",-0.313579815308364,"1"
0.217983525805884,0.918637398280553,"0","14","7",1.0483910859124,"1"
-0.328924884333977,-1.46250441000208,"0","12","8",1.02456873179262,"0"
-0.233823157890345,-0.782178179064184,"1","17","3",0.934276711266044,"0"
-0.849023462056776,0.805249693124237,"2","6","5",-0.227836225834925,"0"
-1.2669403269271,1.59896362921845,"0","4","2",-0.0927499465285981,"0"
0.0815348679256329,-0.61209662132971,"4","8","2",-0.92555637779039,"0"
-0.143928611057357,-1.06564744195497,"4","15","3",1.189947776478,"0"
-0.433810108948328,0.97533125085871,"4","15","7",-0.866493443937043,"0"
0.0623506066168894,0.521780430233447,"0","10","4",-0.954503331606063,"1"
0.1694093185847,-1.2924228522676,"4","13","0",-0.823073069569536,"0"
-0.989716422249067,0.295005019920816,"2","15","8",-0.988137820956352,"1"
-1.6555575415733,0.578474282811605,"0","15","8",1.09058118058207,"1"
-0.129436320464469,-1.2924228522676,"1","16","4",-0.408014683051967,"0"
1.04182279184353,-0.328627358438921,"4","16","5",1.09523511213243,"1"
0.915206539096664,-1.51919826258024,"1","17","2",-1.09926784215203,"1"
0.297115284412783,1.20210666117134,"3","10","3",0.103062342553952,"1"
0.828340642582396,-0.61209662132971,"1","4","0",-1.2273462984035,"1"
0.289295991935134,-1.23572899968945,"3","6","2",-1.20302820513987,"0"
1.73132493974042,-1.57589211515839,"1","16","4",-0.699089862805762,"1"
-1.36916751028972,1.42888207148397,"2","4","2",-0.68113435953654,"0"
-0.161223008276868,1.48557592406213,"0","11","3",0.266612170386737,"1"
-1.33077240754688,0.295005019920816,"4","20","6",-0.133265922248107,"1"
0.612231183910258,-1.23572899968945,"3","16","4",-0.501297035507568,"1"
-1.32069452632489,-1.17903514711129,"3","6","7",-1.07297931626606,"1"
-1.20789871244245,-0.328627358438921,"3","19","5",1.00871944543399,"1"
-1.07067410921953,-1.00895358937682,"1","11","4",-0.314075019620009,"1"
0.695305126303087,1.03202510343687,"3","5","0",1.0017468643987,"1"
0.290389728569394,1.20210666117134,"0","17","2",0.526811750303334,"1"
1.01234202562804,-0.215239653282605,"1","14","8",0.229554185881104,"1"
0.129243469077809,1.37218821890582,"4","5","8",-0.0407524491580378,"1"
0.149961073162407,0.238311167342658,"4","2","8",-0.869327627130378,"0"
0.942700012582318,-1.68927982031471,"2","6","5",-0.600497785999154,"1"
-0.900873058430032,1.31549436632766,"1","20","2",0.933866352976952,"0"
0.67832955072595,1.54226977664029,"2","18","8",-0.232394248404665,"1"
-0.530235469742778,-0.328627358438921,"4","6","0",1.55273320985892,"1"
1.57559235385597,1.71235133437476,"4","1","7",-1.54233040485509,"1"
-0.550905480395776,0.918637398280553,"4","12","8",0.220187388147846,"0"
1.3829155315486,0.521780430233447,"1","5","6",1.18109183284319,"1"
-0.216095987283842,-0.101851948126289,"3","4","2",-1.39968288250111,"0"
0.931976331685827,-0.158545800704447,"2","6","7",-1.53758911428559,"0"
0.149141117881688,-1.23572899968945,"0","4","3",1.68557145237606,"0"
0.708792029850062,0.351698872498974,"4","3","4",-0.520925441262034,"0"
-1.30244629336756,-0.271933505860763,"3","2","8",-1.2927802770948,"1"
-1.25066261418424,-0.498708916173394,"4","18","2",-0.561319683206723,"1"
1.32541056148256,0.0682296096081844,"0","9","8",0.507103857844636,"1"
-1.46386049538098,1.37218821890582,"4","3","8",-0.638843481779363,"0"
0.104068514324215,-1.2924228522676,"4","1","8",-1.21800993414832,"0"
0.00640272259721354,-1.34911670484576,"0","2","1",-1.04718630849845,"0"
1.47354709826819,0.918637398280553,"4","2","4",-0.631820950082942,"1"
-1.02540160271982,0.124923462186342,"1","7","7",0.725479918952653,"1"
-0.613451489398799,-0.725484326486026,"0","8","1",0.788651398461428,"0"
-1.22048747290511,1.08871895601503,"0","17","1",1.45463925756703,"0"
1.5618305128354,0.1816173147645,"1","11","3",1.56732609894921,"1"
-0.609018569078096,0.748555840546079,"2","14","4",-1.71521182118427,"0"
-0.552393228753499,0.46508657765529,"0","17","4",-1.43319542241178,"1"
0.996062584288932,-0.782178179064184,"1","9","0",-0.177144605615041,"1"
-1.53887672744279,-0.101851948126289,"3","12","7",1.7031195622317,"1"
1.25203490020438,-0.498708916173394,"1","13","1",-0.795864259932975,"1"
0.497586538362299,0.0682296096081844,"0","7","1",-0.39652595264356,"0"
0.298028066721035,-0.838872031642341,"2","10","8",1.63722668850729,"0"
1.73132493974042,-1.06564744195497,"2","10","2",-1.46278251779804,"1"
1.2656394737993,0.351698872498974,"2","9","4",1.16916288508648,"1"
0.425149977343302,-0.555402768751552,"0","6","7",-0.388658223871576,"0"
0.516268728479959,-1.2924228522676,"2","7","3",-1.10997708513974,"1"
-0.566665387759877,-0.668790473907868,"1","18","3",0.432375334144217,"0"
1.14223027361797,-0.61209662132971,"3","1","1",-0.151907469120129,"1"
0.393946077471729,-1.2924228522676,"2","10","2",0.491100540911262,"0"
-1.36851169294663,-0.385321211017079,"2","12","5",-1.21351725237653,"1"
1.69743070649291,-0.442015063595236,"4","6","0",1.33731587114832,"1"
-1.20116949732488,-1.40581055742392,"0","5","5",-0.541616358333246,"1"
1.73132493974042,-0.555402768751552,"0","12","1",1.20745887349854,"1"
-1.31338104939954,0.1816173147645,"3","20","5",1.16138917668178,"1"
-1.10868814915576,1.14541280859318,"4","5","6",1.69567286433847,"0"
0.902177629796684,-0.271933505860763,"1","5","5",1.49804491751991,"0"
0.7611531511155,-0.442015063595236,"1","17","5",-0.81922660062791,"0"
0.767998070504666,0.521780430233447,"2","18","6",0.90786356315398,"0"
0.234469802553199,-0.498708916173394,"3","13","8",-1.1919676665337,"0"
-1.57012462581884,1.48557592406213,"4","18","5",1.31921494396546,"1"
1.73132493974042,0.238311167342658,"2","14","0",0.986323992978802,"1"
-1.57090446415914,-1.34911670484576,"4","12","1",-1.15117317443612,"1"
1.5325188384841,-1.23572899968945,"0","6","2",0.506568263461391,"1"
0.725023896902154,0.351698872498974,"2","2","1",-1.4271945596005,"0"
-0.0598299003880066,0.521780430233447,"3","14","8",-0.237825098298033,"0"
-0.241706492186553,-0.385321211017079,"0","17","5",1.00732525155577,"1"
1.73132493974042,-1.00895358937682,"0","17","5",-1.01025326518013,"1"
-0.673263523089256,0.0115357570300266,"1","1","6",-1.472030658588,"1"
-1.00760102593505,1.54226977664029,"3","1","5",0.119703348953292,"0"
0.370264436033677,-0.782178179064184,"0","12","4",-1.25100091829943,"0"
-0.495161954688075,1.20210666117134,"4","12","6",-1.67276538176287,"0"
1.53980041654688,1.08871895601503,"4","4","0",0.701106480796344,"1"
-0.313605504444493,-1.34911670484576,"2","17","1",0.00408493227213439,"0"
-1.61568542047933,-0.498708916173394,"1","1","2",-0.723860500812006,"1"
0.528327884917318,1.20210666117134,"1","19","4",1.64475847159245,"1"
1.0109254222607,0.0115357570300266,"2","9","2",-1.27531722933887,"0"
0.491362608066661,1.37218821890582,"4","20","5",-1.69284414221074,"1"
1.18750567121551,-0.498708916173394,"1","4","4",0.374177139153701,"1"
0.34543067203739,-1.40581055742392,"3","4","3",0.0882879871377871,"1"
1.06270692534317,-1.23572899968945,"4","10","1",1.46564768776447,"1"
-1.72533575343186,-1.00895358937682,"0","5","0",1.4088462845264,"1"
-0.910569416311851,0.0682296096081844,"0","13","0",-0.698782800944404,"1"
-0.64840282372926,-0.498708916173394,"0","2","5",-0.354136412021628,"1"
-1.72533575343186,-1.68927982031471,"3","8","3",0.161433692734611,"1"
-0.946452511081357,-1.34911670484576,"0","5","6",-1.61659221996892,"0"
0.301217853798215,0.351698872498974,"1","13","0",1.31999780992847,"0"
-0.0956204151482702,-0.442015063595236,"4","14","8",-0.558232387340216,"0"
1.4784619140492,-0.725484326486026,"0","1","5",1.11850913266348,"1"
-0.633115026284942,0.691861987967921,"1","4","3",-0.881691341510386,"0"
-1.72533575343186,-0.838872031642341,"4","5","4",-1.48501387607728,"1"
-0.0612537007888031,0.918637398280553,"0","5","3",1.15874422388448,"1"
1.70849258175368,-0.498708916173394,"2","18","7",-0.25621849388685,"1"
-1.35753270229365,-0.158545800704447,"3","3","0",1.373347116653,"1"
0.0243791014222867,-1.57589211515839,"0","13","0",1.00362753290643,"0"
1.56044890416912,-1.40581055742392,"0","8","5",-0.84228696455975,"1"
-0.0595626688746843,1.08871895601503,"2","8","0",-0.20195074171702,"1"
-0.232517898615978,1.20210666117134,"4","11","4",1.49989494554436,"1"
-0.340517672630861,0.97533125085871,"1","2","1",0.811904183776084,"0"
0.13156220930205,-0.895565884220499,"2","13","8",-1.01156019110226,"0"
0.285438973887157,1.54226977664029,"1","18","2",-1.48462860534967,"1"
-1.44003309028406,1.54226977664029,"2","15","2",-1.18772223015676,"0"
-0.156647987825833,0.635168135389763,"1","2","7",1.6181257577482,"0"
0.851107690953787,-1.00895358937682,"3","10","5",-0.983696893787575,"1"
0.0730488305368602,0.351698872498974,"2","1","3",0.59504329844957,"0"
-0.523689013593988,0.861943545702395,"3","13","3",0.692753531659525,"0"
-1.44687835108494,-1.00895358937682,"0","18","5",1.4812100052382,"1"
1.1607786829899,-0.158545800704447,"4","10","1",1.35520812717632,"1"
-1.13174626377954,-1.2924228522676,"1","16","8",0.152250408012272,"1"
-0.544714389706208,-0.498708916173394,"2","1","6",0.412252974219172,"1"
0.672108143792618,0.46508657765529,"3","5","2",0.468273488765172,"0"
-1.27938856775105,0.0115357570300266,"0","13","5",1.60430195008033,"1"
1.15107297803167,0.46508657765529,"1","16","1",1.57025604817135,"0"
0.0156581589450974,-1.46250441000208,"2","6","2",-0.0959249233994558,"0"
1.5336178305721,-0.215239653282605,"3","6","8",0.285845339816844,"1"
1.39435453912688,0.578474282811605,"3","14","6",0.858970013473928,"1"
-0.788314385829586,-1.12234129453313,"0","16","0",1.72112975350255,"0"
-0.233579748618932,0.295005019920816,"0","1","0",-0.952659730914902,"0"
-1.43609402281069,-1.63258596773655,"1","9","7",-1.06801491489695,"1"
1.55879638105051,0.578474282811605,"3","2","6",0.608170432535615,"1"
-0.00114533901069055,-1.23572899968945,"3","15","6",-1.23461639253164,"0"
-1.21168053243243,1.2588005137495,"0","19","8",-1.13487030088629,"0"
-0.287497280286513,-0.271933505860763,"3","18","1",0.954134119633925,"1"
